type,town,departement,pieces,rooms,surface,price
maison,Mouroux,77,4,2,70.36, 200 556 € 
maison,Ballancourt-sur-Essonne,91,4,2,70.36, 200 556 € 
maison,Neauphlette,78,0,0,70.36, 200 556 € 
maison,Neauphlette,78,0,0,70.36, 200 556 € 
maison,Ballancourt-sur-Essonne,91,0,0,70.36, 200 556 € 
maison,Neauphlette,78,4,2,70.36, 200 556 € 
maison,Houdan,78,0,0,80.19, 200 680 € 
maison,Houdan,78,0,0,80.19, 200 680 € 
maison,Houdan,78,5,3,80.19, 200 680 € 
maison,Mereville,91,0,0,90.27, 200 744 € 
maison,Mereville,91,5,3,90.27, 200 744 € 
maison,Faÿ-lès-Nemours,77,4,3,90, 200 775 € 
maison,Faÿ-lès-Nemours,77,4,3,90, 200 775 € 
maison,Bougligny,77,5,4,98, 200 803 € 
maison,Bougligny,77,5,4,98, 200 803 € 
maison,Champmotteux,91,0,0,91, 200 900 € 
maison,Boinville-le-Gaillard,78,0,0,96, 200 900 € 
maison,Angerville,91,0,0,77, 200 900 € 
maison,Angerville,91,4,3,77, 200 900 € 
maison,Mézy-sur-Seine,78,5,2,81.12, 201 000 € 
maison,Faÿ-lès-Nemours,77,3,2,63, 201 117 € 
maison,Faÿ-lès-Nemours,77,3,2,63, 201 117 € 
maison,Itteville,91,0,0,90.1, 201 150 € 
maison,Itteville,91,0,0,90.1, 201 150 € 
maison,Itteville,91,5,3,90.1, 201 150 € 
maison,Nanteuil-sur-Marne,77,5,3,83, 201 200 € 
maison,Longueville,77,5,3,80, 201 202 € 
maison,Blaru,78,0,0,101.6, 201 203 € 
maison,Blaru,78,0,0,101.6, 201 203 € 
maison,Blaru,78,6,4,101.6, 201 203 € 
maison,Hermeray,78,0,0,70.2, 201 259 € 
maison,Hermeray,78,4,2,70.2, 201 259 € 
maison,Hermeray,78,0,0,70.2, 201 259 € 
maison,Longueville,77,7,5,102, 201 390 € 
maison,Houdan,78,0,0,85.86, 201 403 € 
maison,Houdan,78,0,0,85.86, 201 403 € 
maison,Houdan,78,5,3,85.86, 201 403 € 
maison,Ballancourt-sur-Essonne,91,0,0,85.86, 201 503 € 
maison,Mouroux,77,0,0,85.86, 201 503 € 
maison,Neauphlette,78,5,3,85.86, 201 503 € 
maison,Mouroux,77,5,3,85.86, 201 503 € 
maison,Ballancourt-sur-Essonne,91,5,3,85.86, 201 503 € 
maison,Neauphlette,78,0,0,85.86, 201 503 € 
maison,Ballancourt-sur-Essonne,91,0,0,85.86, 201 503 € 
maison,Neauphlette,78,0,0,85.86, 201 503 € 
maison,Mouroux,77,0,0,85.86, 201 503 € 
maison,Ablis,78,0,0,80.19, 201 780 € 
maison,Ablis,78,5,3,80.19, 201 780 € 
maison,Ablis,78,0,0,80.19, 201 780 € 
maison,Nangis,77,0,0,90, 201 900 € 
maison,Ablis,78,0,0,96, 201 900 € 
maison,Ablis,78,0,0,87, 201 900 € 
maison,Richebourg,78,0,0,78, 201 900 € 
maison,Angerville,91,5,3,108, 201 900 € 
maison,Nemours,77,5,3,93, 201 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,91, 201 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,91, 201 900 € 
maison,Darvault,77,0,0,78, 201 900 € 
maison,Ablis,78,0,0,87, 201 900 € 
maison,Rambouillet,78,0,0,106.43, 201 923 € 
maison,Montigny-Lencoup,77,0,0,106.43, 201 923 € 
maison,Rambouillet,78,0,0,106.43, 201 923 € 
maison,Montigny-Lencoup,77,0,0,106.43, 201 923 € 
maison,Montigny-Lencoup,77,6,4,106.43, 201 923 € 
maison,Rambouillet,78,6,4,106.43, 201 923 € 
maison,Varennes-sur-Seine,77,4,2,60, 202 000 € 
maison,Ville-Saint-Jacques,77,0,0,88, 202 000 € 
maison,Saint-Leu-la-Forêt,95,2,1,48, 202 000 € 
maison,Voulx,77,5,3,74, 202 000 € 
maison,Ville-Saint-Jacques,77,5,4,88, 202 000 € 
propriété,La Ferté-sous-Jouarre,77,4,2,82, 202 000 € 
maison,Villiers-sous-Grez,77,4,3,69, 202 094 € 
maison,Villiers-sous-Grez,77,4,3,69, 202 094 € 
maison,Faÿ-lès-Nemours,77,4,3,69, 202 094 € 
maison,Villiers-sous-Grez,77,4,3,69, 202 094 € 
maison,Faÿ-lès-Nemours,77,4,3,69, 202 094 € 
maison,Villiers-sous-Grez,77,4,3,69, 202 094 € 
maison,Itteville,91,4,3,84.45, 202 189 € 
maison,Itteville,91,0,0,84.45, 202 189 € 
maison,Itteville,91,0,0,84.45, 202 189 € 
maison,Prunay-en-Yvelines,78,0,0,101.6, 202 213 € 
maison,Courpalay,77,0,0,101.6, 202 213 € 
maison,Courpalay,77,6,4,101.6, 202 213 € 
maison,Courpalay,77,0,0,101.6, 202 213 € 
maison,Prunay-en-Yvelines,78,6,4,101.6, 202 213 € 
maison,Bougligny,77,5,4,110, 202 249 € 
maison,Bougligny,77,5,4,110, 202 249 € 
maison,La Chapelle-Gauthier,77,0,0,70.2, 202 259 € 
maison,Boutigny-sur-Essonne,91,0,0,70.2, 202 259 € 
maison,Pommeuse,77,4,2,70.2, 202 259 € 
maison,Boutigny-sur-Essonne,91,4,2,70.2, 202 259 € 
maison,La Chapelle-Gauthier,77,4,2,70.2, 202 259 € 
maison,Pommeuse,77,0,0,70.2, 202 259 € 
maison,La Chapelle-Gauthier,77,0,0,70.2, 202 259 € 
maison,Boutigny-sur-Essonne,91,0,0,70.2, 202 259 € 
maison,Pommeuse,77,0,0,70.2, 202 259 € 
maison,Nangis,77,0,0,93, 202 289 € 
maison,Darvault,77,3,2,74, 202 325 € 
maison,Darvault,77,3,2,74, 202 325 € 
maison,May-en-Multien,77,4,2,70.36, 202 356 € 
maison,May-en-Multien,77,0,0,70.36, 202 356 € 
maison,May-en-Multien,77,0,0,70.36, 202 356 € 
maison,Egreville,77,5,4,98, 202 378 € 
maison,Egreville,77,5,4,98, 202 378 € 
maison,Buthiers,77,4,3,76, 202 492 € 
maison,Buthiers,77,4,3,76, 202 492 € 
maison,La Ferté-sous-Jouarre,77,3,2,103, 202 500 € 
maison,Darvault,77,4,3,90, 202 506 € 
maison,Darvault,77,4,3,90, 202 506 € 
maison,Grez-sur-Loing,77,4,3,90, 202 506 € 
maison,Grez-sur-Loing,77,4,3,90, 202 506 € 
maison,Gommecourt,78,0,0,70.36, 202 556 € 
maison,Gommecourt,78,4,2,70.36, 202 556 € 
maison,Gommecourt,78,0,0,70.36, 202 556 € 
maison,Lizy-sur-Ourcq,77,0,0,108.18, 202 700 € 
maison,Lizy-sur-Ourcq,77,0,0,108.18, 202 700 € 
maison,Lizy-sur-Ourcq,77,6,4,108.18, 202 700 € 
maison,Egreville,77,4,3,93, 202 730 € 
maison,Egreville,77,4,3,93, 202 730 € 
maison,Marolles-en-Hurepoix,91,4,2,70.36, 202 777 € 
maison,Marolles-en-Hurepoix,91,0,0,70.36, 202 777 € 
maison,Faÿ-lès-Nemours,77,4,3,80, 202 795 € 
maison,Faÿ-lès-Nemours,77,4,3,80, 202 795 € 
maison,Faÿ-lès-Nemours,77,4,3,80, 202 795 € 
maison,Faÿ-lès-Nemours,77,4,3,80, 202 795 € 
maison,Mennecy,91,4,3,85, 202 800 € 
maison,Château-Landon,77,5,4,94, 202 823 € 
maison,Château-Landon,77,5,4,94, 202 823 € 
maison,Bréval,78,0,0,106.43, 202 823 € 
maison,Bréval,78,6,4,106.43, 202 823 € 
maison,Bréval,78,0,0,106.43, 202 823 € 
maison,Nemours,77,4,3,99, 202 873 € 
maison,Nemours,77,4,3,99, 202 873 € 
maison,Mouroux,77,4,3,78, 202 900 € 
maison,Bréval,78,4,3,78, 202 900 € 
maison,Faÿ-lès-Nemours,77,5,4,87, 202 900 € 
maison,Saint-cheron,91,5,4,87, 202 900 € 
maison,Etampes,91,0,0,87, 202 900 € 
maison,Bonnières-sur-Seine,78,0,0,87, 202 900 € 
maison,Ablis,78,0,0,96, 202 900 € 
maison,Saint-cheron,91,0,0,87, 202 900 € 
maison,Nemours,77,4,3,87, 202 900 € 
maison,Boinville-le-Gaillard,78,0,0,96, 202 900 € 
maison,Angerville,91,4,3,96, 202 900 € 
maison,Angerville,91,4,3,96, 202 900 € 
maison,Angerville,91,4,3,96, 202 900 € 
maison,La Croix-en-Brie,77,5,3,90, 202 900 € 
maison,Etampes,91,0,0,87, 202 900 € 
maison,Etampes,91,0,0,87, 202 900 € 
maison,Etampes,91,0,0,87, 202 900 € 
maison,Angerville,91,4,3,96, 202 900 € 
maison,La Croix-en-Brie,77,5,3,90, 202 900 € 
maison,Nangis,77,3,2,96.87, 203 000 € 
maison,Montigny-Lencoup,77,6,4,108.29, 203 078 € 
maison,Rambouillet,78,6,4,108.29, 203 078 € 
maison,Rambouillet,78,0,0,108.29, 203 078 € 
maison,Montigny-Lencoup,77,0,0,108.29, 203 078 € 
maison,Rambouillet,78,0,0,108.29, 203 078 € 
maison,Montigny-Lencoup,77,0,0,108.29, 203 078 € 
maison,Faÿ-lès-Nemours,77,4,3,75, 203 183 € 
maison,Faÿ-lès-Nemours,77,4,3,75, 203 183 € 
maison,Nanteuil-sur-Marne,77,7,5,102, 203 200 € 
maison,Les Granges-le-Roi,91,4,3,75, 203 200 € 
maison,Mereville,91,6,4,106.57, 203 201 € 
maison,Mereville,91,0,0,106.57, 203 201 € 
maison,Orsonville,78,0,0,101.6, 203 213 € 
maison,Bennecourt,78,0,0,101.6, 203 213 € 
maison,Champmotteux,91,0,0,101.6, 203 213 € 
maison,Tigeaux,77,0,0,101.6, 203 213 € 
maison,Tigeaux,77,6,4,101.6, 203 213 € 
maison,Orsonville,78,6,4,101.6, 203 213 € 
maison,Bennecourt,78,6,4,101.6, 203 213 € 
maison,Champmotteux,91,6,4,101.6, 203 213 € 
maison,Orsonville,78,0,0,101.6, 203 213 € 
maison,Bennecourt,78,0,0,101.6, 203 213 € 
maison,Champmotteux,91,0,0,101.6, 203 213 € 
maison,Tigeaux,77,0,0,101.6, 203 213 € 
maison,May-en-Multien,77,0,0,85.86, 203 303 € 
maison,May-en-Multien,77,5,3,85.86, 203 303 € 
maison,May-en-Multien,77,0,0,85.86, 203 303 € 
maison,Lizy-sur-Ourcq,77,0,0,100.39, 203 341 € 
maison,Lizy-sur-Ourcq,77,6,4,100.39, 203 341 € 
maison,Lizy-sur-Ourcq,77,0,0,100.39, 203 341 € 
maison,Lizy-sur-Ourcq,77,0,0,81.67, 203 402 € 
maison,Lizy-sur-Ourcq,77,5,3,81.67, 203 402 € 
maison,Lizy-sur-Ourcq,77,0,0,81.67, 203 402 € 
maison,Prunay-en-Yvelines,78,5,3,90.27, 203 439 € 
maison,Gommecourt,78,0,0,85.86, 203 503 € 
maison,Gommecourt,78,0,0,85.86, 203 503 € 
maison,Jouy-le-Châtel,77,0,0,85.86, 203 503 € 
maison,Champmotteux,91,0,0,85.86, 203 503 € 
maison,Jouy-le-Châtel,77,0,0,85.86, 203 503 € 
maison,Champmotteux,91,5,3,85.86, 203 503 € 
maison,Jouy-le-Châtel,77,5,3,85.86, 203 503 € 
maison,Gommecourt,78,5,3,85.86, 203 503 € 
maison,Champmotteux,91,0,0,85.86, 203 503 € 
maison,Lizy-sur-Ourcq,77,4,2,70.36, 203 556 € 
maison,Lizy-sur-Ourcq,77,0,0,70.36, 203 556 € 
maison,Lizy-sur-Ourcq,77,0,0,70.36, 203 556 € 
maison,Limetz-Villez,78,0,0,101.6, 203 713 € 
maison,Limetz-Villez,78,6,4,101.6, 203 713 € 
maison,Limetz-Villez,78,0,0,101.6, 203 713 € 
maison,Villiers-sous-Grez,77,4,3,82, 203 717 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 203 717 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 203 717 € 
maison,Villiers-sous-Grez,77,4,3,82, 203 717 € 
maison,Château-Landon,77,5,4,96, 203 900 € 
maison,Darvault,77,5,4,91, 203 900 € 
maison,Etrechy,91,4,3,76, 203 900 € 
maison,Darvault,77,5,4,88, 203 900 € 
maison,Nangis,77,5,4,94, 203 900 € 
maison,Villiers-sous-Grez,77,4,3,83, 203 953 € 
maison,Villiers-sous-Grez,77,4,3,83, 203 953 € 
maison,Faÿ-lès-Nemours,77,4,3,83, 203 953 € 
maison,Faÿ-lès-Nemours,77,4,3,83, 203 953 € 
maison,Bréval,78,6,4,108.29, 203 978 € 
maison,Bréval,78,0,0,108.29, 203 978 € 
maison,Bréval,78,0,0,108.29, 203 978 € 
maison,La Ferté-sous-Jouarre,77,0,0,80.19, 203 990 € 
maison,La Ferté-sous-Jouarre,77,0,0,80.19, 203 990 € 
maison,La Ferté-sous-Jouarre,77,5,3,80.19, 203 990 € 
maison,Etrechy,91,3,2,75, 204 000 € 
maison,Bréval,78,5,2,76, 204 000 € 
maison,Breux-Jouy,91,3,0,73, 204 000 € 
maison,Héricy,77,4,2,69, 204 000 € 
maison,Saint-cheron,91,3,0,73, 204 000 € 
maison,Mereville,91,0,0,90.1, 204 050 € 
maison,Mereville,91,5,3,90.1, 204 050 € 
maison,Houdan,78,0,0,101.6, 204 113 € 
maison,Houdan,78,0,0,101.6, 204 113 € 
maison,Houdan,78,6,4,101.6, 204 113 € 
maison,Prunay-en-Yvelines,78,0,0,80.19, 204 116 € 
maison,Boissy-le-Châtel,77,0,0,64, 204 194 € 
maison,Tilly,78,4,2,70.36, 204 277 € 
maison,Tilly,78,0,0,70.36, 204 277 € 
maison,Beaumont-du-Gâtinais,77,4,3,87, 204 287 € 
maison,Beaumont-du-Gâtinais,77,4,3,87, 204 287 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,90, 204 288 € 
maison,Saint-Pierre-lès-Nemours,77,4,3,90, 204 288 € 
maison,Courpalay,77,4,2,73, 204 500 € 
maison,Lizy-sur-Ourcq,77,0,0,85.86, 204 503 € 
maison,Lizy-sur-Ourcq,77,5,3,85.86, 204 503 € 
maison,Lizy-sur-Ourcq,77,5,3,85.86, 204 503 € 
maison,Lizy-sur-Ourcq,77,0,0,91.22, 204 513 € 
maison,Lizy-sur-Ourcq,77,4,3,91.22, 204 513 € 
maison,Lizy-sur-Ourcq,77,0,0,91.22, 204 513 € 
maison,Champmotteux,91,6,4,108.29, 204 526 € 
maison,Champmotteux,91,0,0,108.29, 204 526 € 
maison,Champmotteux,91,0,0,108.29, 204 526 € 
maison,Courtacon,77,0,0,108.18, 204 700 € 
maison,Courtacon,77,0,0,108.18, 204 700 € 
maison,Courtacon,77,6,4,108.18, 204 700 € 
maison,Marolles-en-Hurepoix,91,0,0,85.86, 204 751 € 
maison,Marolles-en-Hurepoix,91,5,3,85.86, 204 751 € 
maison,Boinville-le-Gaillard,78,0,0,100.51, 204 777 € 
maison,Boinville-le-Gaillard,78,6,4,100.51, 204 777 € 
maison,Boinville-le-Gaillard,78,0,0,100.51, 204 777 € 
maison,Coulommiers,77,0,0,91, 204 890 € 
maison,Champmotteux,91,4,3,82, 204 900 € 
maison,Houdan,78,5,4,88, 204 900 € 
maison,Bréval,78,0,0,87, 204 900 € 
maison,Ablis,78,0,0,86, 204 900 € 
maison,Champmotteux,91,0,0,82, 204 900 € 
maison,Ablis,78,0,0,100, 204 900 € 
maison,Longueville,77,0,0,90, 204 900 € 
maison,Longueville,77,0,0,91, 204 900 € 
maison,Gommecourt,78,0,0,78, 204 900 € 
maison,Fontainebleau,77,5,3,91, 204 900 € 
maison,Itteville,91,0,0,106.43, 204 923 € 
maison,Itteville,91,0,0,106.43, 204 923 € 
maison,Itteville,91,6,4,106.43, 204 923 € 
maison,Saint-Clair-sur-Epte,95,7,6,138, 204 930 € 
maison,Darvault,77,4,3,83, 204 949 € 
maison,Darvault,77,4,3,83, 204 949 € 
maison,Gurcy-le-Châtel,77,7,6,110, 205 000 € 
maison,Voulx,77,7,4,165, 205 000 € 
maison,Bagneaux-sur-Loing,77,6,3,111, 205 000 € 
maison,Angerville,91,5,3,80, 205 000 € 
maison,Stains,93,3,2,50, 205 000 € 
maison,Soignolles-en-Brie,77,3,2,75, 205 000 € 
maison,Bazoches-lès-Bray,77,6,5,103.48, 205 000 € 
maison,Nangis,77,7,6,110, 205 000 € 
maison,Coulommiers,77,7,4,135, 205 000 € 
maison,Bonnières-sur-Seine,78,0,0,0, 205 000 € 
maison,Saâcy-sur-Marne,77,4,3,100, 205 000 € 
maison,Angerville,91,5,3,80, 205 000 € 
maison,Etampes,91,0,0,79, 205 000 € 
maison,Recloses,77,3,2,70, 205 000 € 
maison,Champagne-sur-Seine,77,3,2,81, 205 000 € 
maison,Saint-Clair-sur-Epte,95,7,6,138, 205 000 € 
maison,Buthiers,77,4,3,90, 205 088 € 
maison,Buthiers,77,4,3,90, 205 088 € 
maison,Mereville,91,0,0,84.45, 205 089 € 
maison,Mereville,91,4,3,84.45, 205 089 € 
maison,Les Granges-le-Roi,91,5,3,90, 205 123 € 
maison,Etampes,91,5,3,80, 205 200 € 
maison,Mereville,91,5,3,80, 205 200 € 
maison,Angerville,91,5,3,80, 205 200 € 
maison,Nangis,77,0,0,106.57, 205 201 € 
maison,Nangis,77,0,0,106.57, 205 201 € 
maison,Nangis,77,6,4,106.57, 205 201 € 
maison,Ablis,78,0,0,101.6, 205 213 € 
maison,Ablis,78,0,0,101.6, 205 213 € 
maison,Ablis,78,6,4,101.6, 205 213 € 
maison,Faÿ-lès-Nemours,77,3,2,74, 205 325 € 
maison,Faÿ-lès-Nemours,77,3,2,74, 205 325 € 
maison,Courtacon,77,0,0,100.39, 205 341 € 
maison,Courtacon,77,6,4,100.39, 205 341 € 
maison,Courtacon,77,0,0,100.39, 205 341 € 
maison,Nemours,77,5,4,104, 205 350 € 
maison,Nemours,77,5,4,104, 205 350 € 
maison,Nemours,77,4,3,91, 205 373 € 
maison,Nemours,77,4,3,91, 205 373 € 
maison,La Ferté-sous-Jouarre,77,0,0,76, 205 400 € 
maison,Nemours,77,0,0,108, 205 400 € 
maison,Courtacon,77,0,0,81.67, 205 402 € 
maison,Courtacon,77,0,0,81.67, 205 402 € 
maison,Courtacon,77,5,3,81.67, 205 402 € 
maison,Villiers-sous-Grez,77,4,3,90, 205 506 € 
maison,Faÿ-lès-Nemours,77,4,3,90, 205 506 € 
maison,Villiers-sous-Grez,77,4,3,90, 205 506 € 
maison,Faÿ-lès-Nemours,77,4,3,90, 205 506 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 205 707 € 
maison,Faÿ-lès-Nemours,77,4,3,82, 205 707 € 
maison,Châteaubleau,77,0,0,100.51, 205 777 € 
maison,Châteaubleau,77,6,4,100.51, 205 777 € 
maison,Châteaubleau,77,0,0,100.51, 205 777 € 
maison,Moisson,78,0,0,80.19, 205 780 € 
maison,Sept-Sorts,77,5,3,80.19, 205 780 € 
maison,Moisson,78,5,3,80.19, 205 780 € 
maison,Moisson,78,0,0,80.19, 205 780 € 
maison,Sept-Sorts,77,0,0,80.19, 205 780 € 
maison,Sept-Sorts,77,0,0,80.19, 205 780 € 
maison,Houdan,78,5,4,87, 205 900 € 
maison,Cergy,95,0,0,88, 205 900 € 
maison,Mouroux,77,0,0,78, 205 900 € 
maison,Houdan,78,0,0,87, 205 900 € 
maison,Cergy,95,0,0,91, 205 900 € 
maison,Houdan,78,0,0,87, 205 900 € 
maison,Sermaise,91,4,3,73, 205 900 € 
maison,Prunay-en-Yvelines,78,5,3,90.1, 205 996 € 
maison,May-en-Multien,77,4,3,75, 205 999 € 
maison,May-en-Multien,77,4,3,75, 205 999 € 
maison,Houdan,78,5,3,90, 206 000 € 
maison,Reuil-en-Brie,77,6,5,103.48, 206 000 € 
maison,La Ferté-sous-Jouarre,77,6,3,109, 206 000 € 
maison,Chamarande,91,0,0,110, 206 069 € 
maison,Chamarande,91,0,0,103, 206 069 € 
maison,Chamarande,91,0,0,103, 206 069 € 
maison,Itteville,91,0,0,108.29, 206 078 € 
maison,Itteville,91,0,0,108.29, 206 078 € 
maison,Itteville,91,6,4,108.29, 206 078 € 
maison,Tilly,78,5,3,80.19, 206 116 € 
maison,Raizeux,78,5,3,80.19, 206 116 € 
maison,Raizeux,78,0,0,80.19, 206 116 € 
maison,Faÿ-lès-Nemours,77,3,2,79, 206 131 € 
maison,Villiers-sous-Grez,77,3,2,79, 206 131 € 
maison,Villiers-sous-Grez,77,3,2,79, 206 131 € 
maison,Faÿ-lès-Nemours,77,3,2,79, 206 131 € 
maison,Villiers-sous-Grez,77,3,2,79, 206 131 € 
maison,Villiers-sous-Grez,77,3,2,79, 206 131 € 
maison,Saint-Ange-le-Viel,77,5,4,109, 206 145 € 
maison,Saint-Ange-le-Viel,77,5,4,109, 206 145 € 
maison,Tilly,78,0,0,85.86, 206 251 € 
maison,Tilly,78,5,3,85.86, 206 251 € 
maison,Pommeuse,77,0,0,70.2, 206 259 € 
maison,Pommeuse,77,4,2,70.2, 206 259 € 
maison,Pommeuse,77,0,0,70.2, 206 259 € 
maison,Saint-Hilarion,78,4,2,70.36, 206 277 € 
maison,Saint-Hilarion,78,0,0,70.36, 206 277 € 
maison,Mouroux,77,0,0,93, 206 289 € 
maison,Bougligny,77,5,4,98, 206 311 € 
maison,Bougligny,77,5,4,98, 206 311 € 
maison,Lizy-sur-Ourcq,77,0,0,98.33, 206 328 € 
maison,Lizy-sur-Ourcq,77,6,3,98.33, 206 328 € 
maison,Lizy-sur-Ourcq,77,0,0,98.33, 206 328 € 
maison,Le Mée-sur-Seine,77,5,3,87, 206 400 € 
maison,La Ferté-sous-Jouarre,77,5,4,94, 206 400 € 
maison,Courtacon,77,0,0,91.22, 206 513 € 
maison,Courtacon,77,0,0,91.22, 206 513 € 
maison,Courtacon,77,4,3,91.22, 206 513 € 
maison,Buthiers,77,4,3,82, 206 546 € 
maison,Buthiers,77,4,3,82, 206 546 € 
maison,Faÿ-lès-Nemours,77,4,3,77, 206 587 € 
maison,Faÿ-lès-Nemours,77,4,3,77, 206 587 € 
maison,La Ferté-sous-Jouarre,77,0,0,64, 206 644 € 
maison,Reuil-en-Brie,77,0,0,70.2, 206 659 € 
maison,Reuil-en-Brie,77,4,2,70.2, 206 659 € 
maison,Reuil-en-Brie,77,0,0,70.2, 206 659 € 
maison,Prunay-en-Yvelines,78,6,4,106.57, 206 660 € 
maison,Cergy,95,0,0,82, 206 672 € 
maison,Meaux,77,0,0,78, 206 740 € 
maison,Meaux,77,4,3,78, 206 740 € 
maison,Goussonville,78,0,0,80.19, 206 780 € 
maison,Goussonville,78,0,0,80.19, 206 780 € 
maison,Goussonville,78,5,3,80.19, 206 780 € 
maison,Meaux,77,4,3,87, 206 800 € 
maison,Meaux,77,4,3,87, 206 800 € 
maison,Meaux,77,4,3,87, 206 800 € 
maison,Meaux,77,0,0,87, 206 800 € 
maison,Meaux,77,0,0,87, 206 800 € 
maison,Nemours,77,5,4,85.58, 206 800 € 
maison,Meaux,77,4,3,87, 206 800 € 
maison,Saint-Ange-le-Viel,77,4,3,87, 206 822 € 
maison,Saint-Ange-le-Viel,77,4,3,87, 206 822 € 
maison,Blaru,78,0,0,90.27, 206 834 € 
maison,Blaru,78,5,3,90.27, 206 834 € 
maison,Blaru,78,0,0,90.27, 206 834 € 
maison,May-en-Multien,77,4,3,82, 206 900 € 
maison,La Chapelle-Gauthier,77,4,3,78, 206 900 € 
maison,Saint-cheron,91,4,3,77, 206 900 € 
maison,Varreddes,77,0,0,78, 206 900 € 
maison,Boissy-le-Châtel,77,0,0,78, 206 900 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,5,3,93, 206 900 € 
maison,Chailly-en-Bière,77,0,0,76, 206 900 € 
maison,Salins,77,4,3,96, 206 900 € 
maison,Chailly-en-Bière,77,4,3,76, 206 900 € 
maison,Chailly-en-Bière,77,4,3,76, 206 900 € 
maison,Château-Landon,77,4,3,99, 206 906 € 
maison,Château-Landon,77,4,3,99, 206 906 € 
maison,Houdan,78,3,2,59, 207 000 € 
maison,Saâcy-sur-Marne,77,5,3,90, 207 000 € 
maison,Montereau-Fault-Yonne,77,5,3,90, 207 000 € 
maison,Nangis,77,4,3,84.45, 207 089 € 
maison,Nangis,77,0,0,84.45, 207 089 € 
maison,Nangis,77,0,0,84.45, 207 089 € 
maison,Longnes,78,0,0,0, 207 200 € 
maison,Saint-Hilarion,78,0,0,70.2, 207 259 € 
maison,Saint-Hilarion,78,0,0,70.2, 207 259 € 
maison,Saint-Hilarion,78,4,2,70.2, 207 259 € 
maison,Houdan,78,4,2,70, 207 300 € 
maison,La Ferté-sous-Jouarre,77,0,0,101.6, 207 423 € 
maison,La Ferté-sous-Jouarre,77,0,0,101.6, 207 423 € 
maison,La Ferté-sous-Jouarre,77,6,4,101.6, 207 423 € 
maison,Marolles-sur-Seine,77,4,3,93, 207 542 € 
maison,Dormelles,77,3,1,70, 207 600 € 
maison,Nemours,77,5,4,85.58, 207 600 € 
maison,Saint-Ange-le-Viel,77,4,3,87, 207 620 € 
maison,Saint-Ange-le-Viel,77,4,3,87, 207 620 € 
maison,Prunay-en-Yvelines,78,4,3,84.45, 207 657 € 
maison,Montigny-Lencoup,77,0,0,108.18, 207 700 € 
maison,Rambouillet,78,0,0,108.18, 207 700 € 
maison,Montigny-Lencoup,77,0,0,108.18, 207 700 € 
maison,Rambouillet,78,0,0,108.18, 207 700 € 
maison,Montigny-Lencoup,77,6,4,108.18, 207 700 € 
maison,Rambouillet,78,6,4,108.18, 207 700 € 
maison,Boitron,77,0,0,80.19, 207 780 € 
maison,Boitron,77,0,0,80.19, 207 780 € 
maison,Boitron,77,5,3,80.19, 207 780 € 
maison,Mereville,91,0,0,106.43, 207 823 € 
maison,Mereville,91,6,4,106.43, 207 823 € 
maison,Prunay-en-Yvelines,78,5,3,90.27, 207 844 € 
maison,Prunay-en-Yvelines,78,0,0,90.27, 207 844 € 
maison,Champmotteux,91,5,4,87, 207 900 € 
maison,Sermaise,91,4,3,78, 207 900 € 
maison,Jouy-le-Châtel,77,6,4,112, 207 900 € 
maison,Couilly-Pont-aux-Dames,77,3,2,60, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Cerny,91,0,0,87, 207 900 € 
maison,Moissy-Cramayel,77,0,0,76, 207 900 € 
maison,Jouy-le-Châtel,77,0,0,112, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Ballancourt-sur-Essonne,91,0,0,78, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Bréval,78,0,0,78, 207 900 € 
maison,Cerny,91,0,0,87, 207 900 € 
maison,Ablis,78,4,3,96, 207 900 € 
maison,Moissy-Cramayel,77,4,3,76, 207 900 € 
maison,Boissy-le-Châtel,77,4,3,87, 207 900 € 
maison,Nemours,77,4,3,96, 207 900 € 
maison,Jouy-le-Châtel,77,6,4,112, 207 900 € 
maison,Provins,77,0,0,104, 207 900 € 
maison,Villiers-sous-Grez,77,4,3,83, 207 949 € 
maison,Villiers-sous-Grez,77,4,3,83, 207 949 € 
maison,Villebéon,77,4,2,70, 208 000 € 
maison,D'Huison-Longueville,91,3,2,56, 208 000 € 
maison,Longueville,77,4,3,105, 208 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,150, 208 000 € 
maison,Gurcy-le-Châtel,77,7,6,110, 208 000 € 
maison,Rebais,77,5,3,74, 208 000 € 
maison,Saint-Hilarion,78,5,3,85.86, 208 251 € 
maison,Saint-Hilarion,78,0,0,85.86, 208 251 € 
maison,Donnemarie-Dontilly,77,5,4,110, 208 300 € 
maison,Courtacon,77,0,0,98.33, 208 328 € 
maison,Courtacon,77,0,0,98.33, 208 328 € 
